Trade ID,Status,Trade Date,Direction,CCYCCY,Deal CCY,Notional,Rate,Value Date,Trader,
250, Done, 29-Sep-2022, Buy, USDJPY, USD, 1000000, 102.206, 29-Sep-2022, JPW, 
251, Done, 29-Sep-2022, Buy, NZDUSD, NZD, 10000000, 0.827120, 29-Sep-2022, JPW, 
252, Done, 03-Oct-2022, Sell, USDJPY, JPY, 1000000, 101.914, 03-Oct-2022, JPW, 
253, Done, 05-Oct-2022, Sell, USDJPY, JPY, 1000000, 101.974, 05-Oct-2022, JPW, 
254, Done, 12-Oct-2022, Buy, EURCAD, EUR, 1000000, 1.50798, 12-Oct-2022, JPW, 
255, Rejected, 12-Oct-2022, Buy, GBPJPY, GBP, 1000000, 167.880, 12-Oct-2022, JPW, 
256, Done, 12-Oct-2022, Buy, GBPUSD, GBP, 1000000, 1.64079, 12-Oct-2022, JPW, 
257, Done, 12-Oct-2022, Sell, AUDUSD, USD, 1000000, 0.892600, 12-Oct-2022, JPW, 
258, Done, 23-Oct-2022, Sell, EURUSD, USD, 1000000, 1.36336, 23-Oct-2022, JPW, 
259, Done, 23-Oct-2022, Sell, EURJPY, JPY, 1000000, 139.197, 23-Oct-2022, JPW, 
260, Done, 23-Oct-2022, Buy, EURCAD, EUR, 1000000, 1.50632, 23-Oct-2022, JPW, 
261, Done, 23-Oct-2022, Buy, EURAUD, EUR, 1000000, 1.52614, 23-Oct-2022, JPW, 
262, Done, 23-Oct-2022, Buy, GBPUSD, GBP, 1000000, 1.63859, 23-Oct-2022, JPW, 
263, Done, 23-Oct-2022, Sell, GBPUSD, USD, 1000000, 1.63916, 23-Oct-2022, JPW, 
264, Done, 24-Oct-2022, Buy, GBPUSD, GBP, 10000000, 1.63855, 24-Oct-2022, JPW, 
265, Done, 25-Oct-2022, Buy, GBPUSD, GBP, 1000000, 1.64057, 25-Oct-2022, JPW, 
266, Done, 25-Oct-2022, Sell, GBPUSD, USD, 1000000, 1.64050, 25-Oct-2022, JPW, 
267, Done, 26-Oct-2022, Sell, USDJPY, JPY, 1000000, 102.031, 26-Oct-2022, JPW, 
268, Done, 26-Oct-2022, Sell, GBPUSD, USD, 1000000, 1.63877, 26-Oct-2022, JPW, 
269, Done, 26-Oct-2022, Sell, GBPUSD, USD, 1000000, 1.64058, 26-Oct-2022, JPW, 
270, Done, 26-Oct-2022, Buy, USDJPY, USD, 1000000, 102.363, 26-Oct-2022, JPW, 
271, Done, 26-Oct-2022, Buy, EURUSD, EUR, 1000000, 1.36280, 26-Oct-2022, JPW, 
272, Done, 26-Oct-2022, Buy, EURUSD, EUR, 1000000, 1.36296, 26-Oct-2022, JPW, 
273, Done, 26-Oct-2022, Buy, USDJPY, USD, 1000000, 102.346, 26-Oct-2022, JPW, 
274, Done, 26-Oct-2022, Buy, GBPUSD, GBP, 1000000, 1.64102, 26-Oct-2022, JPW, 
275, Done, 26-Oct-2022, Sell, EURUSD, USD, 1000000, 1.36263, 26-Oct-2022, JPW, 
276, Done, 26-Oct-2022, Sell, USDJPY, JPY, 1000000, 102.325, 26-Oct-2022, JPW, 
277, Done, 26-Oct-2022, Sell, GBPUSD, USD, 1000000, 1.64071, 26-Oct-2022, JPW, 
278, Rejected, 26-Oct-2022, Sell, GBPJPY, JPY, 1000000, 167.600, 26-Oct-2022, JPW, 
279, Rejected, 26-Oct-2022, Buy, GBPJPY, GBP, 1000000, 167.596, 26-Oct-2022, JPW, 
280, Rejected, 26-Oct-2022, Sell, GBPJPY, JPY, 1000000, 167.603, 26-Oct-2022, JPW, 
281, Done, 26-Oct-2022, Sell, AUDUSD, USD, 1000000, 0.891910, 26-Oct-2022, JPW, 
282, Done, 26-Oct-2022, Sell, EURJPY, JPY, 1000000, 139.207, 26-Oct-2022, JPW, 
283, Done, 26-Oct-2022, Buy, AUDUSD, AUD, 1000000, 0.891990, 26-Oct-2022, JPW, 
284, Done, 26-Oct-2022, Sell, AUDUSD, USD, 1000000, 0.891760, 26-Oct-2022, JPW, 
285, Done, 26-Oct-2022, Buy, AUDUSD, AUD, 1000000, 0.891980, 26-Oct-2022, JPW, 
286, Rejected, 26-Oct-2022, Sell, GBPJPY, JPY, 1000000, 167.600, 26-Oct-2022, JPW, 
287, Done, 26-Oct-2022, Buy, EURJPY, EUR, 1000000, 139.208, 26-Oct-2022, JPW, 
288, Done, 26-Oct-2022, Sell, AUDUSD, USD, 1000000, 0.891760, 26-Oct-2022, JPW, 
289, Done, 26-Oct-2022, Sell, AUDUSD, USD, 1000000, 0.892070, 26-Oct-2022, JPW, 
290, Done, 26-Oct-2022, Buy, AUDUSD, AUD, 1000000, 0.892430, 26-Oct-2022, JPW, 
291, Done, 26-Oct-2022, Sell, AUDUSD, USD, 1000000, 0.892020, 26-Oct-2022, JPW, 
292, Done, 26-Oct-2022, Sell, EURJPY, JPY, 1000000, 139.160, 26-Oct-2022, JPW, 
293, Done, 26-Oct-2022, Sell, EURUSD, USD, 1000000, 1.36233, 26-Oct-2022, JPW, 
294, Done, 26-Oct-2022, Sell, USDJPY, JPY, 1000000, 102.359, 26-Oct-2022, JPW, 
295, Done, 26-Oct-2022, Sell, GBPUSD, USD, 1000000, 1.64114, 26-Oct-2022, JPW, 
296, Done, 26-Oct-2022, Sell, USDJPY, JPY, 1000000, 102.351, 26-Oct-2022, JPW, 
297, Done, 26-Oct-2022, Sell, EURUSD, USD, 1000000, 1.36227, 26-Oct-2022, JPW, 
298, Done, 26-Oct-2022, Buy, GBPUSD, GBP, 1000000, 1.64127, 26-Oct-2022, JPW, 
299, Done, 26-Oct-2022, Buy, USDJPY, USD, 1000000, 102.367, 26-Oct-2022, JPW, 
300, Done, 26-Oct-2022, Sell, EURUSD, USD, 1000000, 1.36229, 26-Oct-2022, JPW, 
301, Done, 26-Oct-2022, Sell, EURCAD, CAD, 1000000, 1.50561, 26-Oct-2022, JPW, 
302, Done, 26-Oct-2022, Buy, EURAUD, EUR, 1000000, 1.52560, 26-Oct-2022, JPW, 
303, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52547, 26-Oct-2022, JPW, 
304, Done, 26-Oct-2022, Buy, EURCAD, EUR, 1000000, 1.50569, 26-Oct-2022, JPW, 
305, Done, 26-Oct-2022, Buy, EURAUD, EUR, 1000000, 1.52557, 26-Oct-2022, JPW, 
306, Done, 26-Oct-2022, Sell, EURCAD, CAD, 1000000, 1.50592, 26-Oct-2022, JPW, 
307, Done, 26-Oct-2022, Buy, EURAUD, EUR, 1000000, 1.52563, 26-Oct-2022, JPW, 
308, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52543, 26-Oct-2022, JPW, 
309, Done, 26-Oct-2022, Buy, EURCAD, EUR, 1000000, 1.50599, 26-Oct-2022, JPW, 
310, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52535, 26-Oct-2022, JPW, 
311, Done, 26-Oct-2022, Sell, EURCAD, CAD, 1000000, 1.50595, 26-Oct-2022, JPW, 
312, Done, 26-Oct-2022, Buy, EURAUD, EUR, 1000000, 1.52555, 26-Oct-2022, JPW, 
313, Done, 26-Oct-2022, Buy, EURCAD, EUR, 1000000, 1.50610, 26-Oct-2022, JPW, 
314, Done, 26-Oct-2022, Sell, EURCAD, CAD, 1000000, 1.50619, 26-Oct-2022, JPW, 
315, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52556, 26-Oct-2022, JPW, 
316, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52561, 26-Oct-2022, JPW, 
317, Done, 26-Oct-2022, Sell, EURCAD, CAD, 1000000, 1.50611, 26-Oct-2022, JPW, 
318, Done, 26-Oct-2022, Buy, EURCAD, EUR, 1000000, 1.50624, 26-Oct-2022, JPW, 
319, Done, 26-Oct-2022, Buy, EURAUD, EUR, 1000000, 1.52582, 26-Oct-2022, JPW, 
320, Done, 26-Oct-2022, Sell, USDJPY, JPY, 1000000, 102.261, 26-Oct-2022, JPW, 
321, Done, 26-Oct-2022, Sell, GBPUSD, USD, 1000000, 1.63977, 26-Oct-2022, JPW, 
322, Done, 26-Oct-2022, Sell, EURUSD, USD, 1000000, 1.36422, 26-Oct-2022, JPW, 
323, Done, 26-Oct-2022, Buy, USDJPY, USD, 1000000, 102.297, 26-Oct-2022, JPW, 
324, Done, 26-Oct-2022, Buy, GBPUSD, GBP, 1000000, 1.63986, 26-Oct-2022, JPW, 
325, Done, 26-Oct-2022, Sell, USDJPY, JPY, 1000000, 102.273, 26-Oct-2022, JPW, 
326, Done, 26-Oct-2022, Sell, EURUSD, USD, 1000000, 1.36419, 26-Oct-2022, JPW, 
327, Done, 26-Oct-2022, Buy, USDJPY, USD, 1000000, 102.280, 26-Oct-2022, JPW, 
328, Done, 26-Oct-2022, Buy, GBPUSD, GBP, 1000000, 1.63984, 26-Oct-2022, JPW, 
329, Done, 26-Oct-2022, Sell, EURUSD, USD, 1000000, 1.36455, 26-Oct-2022, JPW, 
330, Done, 26-Oct-2022, Sell, USDJPY, JPY, 1000000, 102.256, 26-Oct-2022, JPW, 
331, Done, 26-Oct-2022, Sell, GBPUSD, USD, 1000000, 1.63937, 26-Oct-2022, JPW, 
332, Done, 26-Oct-2022, Buy, EURUSD, EUR, 1000000, 1.36473, 26-Oct-2022, JPW, 
333, Done, 26-Oct-2022, Buy, USDJPY, USD, 1000000, 102.295, 26-Oct-2022, JPW, 
334, Done, 26-Oct-2022, Buy, GBPUSD, GBP, 1000000, 1.63938, 26-Oct-2022, JPW, 
335, Done, 26-Oct-2022, Sell, EURUSD, USD, 1000000, 1.36450, 26-Oct-2022, JPW, 
336, Done, 26-Oct-2022, Buy, EURUSD, EUR, 1000000, 1.36475, 26-Oct-2022, JPW, 
337, Done, 26-Oct-2022, Sell, EURUSD, USD, 1000000, 1.36461, 26-Oct-2022, JPW, 
338, Done, 26-Oct-2022, Buy, EURUSD, EUR, 1000000, 1.36481, 26-Oct-2022, JPW, 
339, Done, 26-Oct-2022, Sell, USDJPY, JPY, 1000000, 102.275, 26-Oct-2022, JPW, 
340, Done, 26-Oct-2022, Buy, USDJPY, USD, 1000000, 102.302, 26-Oct-2022, JPW, 
341, Done, 26-Oct-2022, Sell, GBPUSD, USD, 1000000, 1.63910, 26-Oct-2022, JPW, 
342, Done, 26-Oct-2022, Buy, GBPUSD, GBP, 1000000, 1.63952, 26-Oct-2022, JPW, 
343, Done, 26-Oct-2022, Sell, USDJPY, JPY, 1000000, 102.236, 26-Oct-2022, JPW, 
344, Done, 26-Oct-2022, Sell, GBPUSD, USD, 1000000, 1.63960, 26-Oct-2022, JPW, 
345, Done, 26-Oct-2022, Sell, USDJPY, JPY, 1000000, 102.224, 26-Oct-2022, JPW, 
346, Done, 26-Oct-2022, Sell, GBPUSD, USD, 1000000, 1.63957, 26-Oct-2022, JPW, 
347, Done, 26-Oct-2022, Sell, EURUSD, USD, 1000000, 1.36470, 26-Oct-2022, JPW, 
348, Done, 26-Oct-2022, Sell, AUDUSD, USD, 1000000, 0.891550, 26-Oct-2022, JPW, 
349, Done, 26-Oct-2022, Buy, AUDUSD, AUD, 1000000, 0.891890, 26-Oct-2022, JPW, 
350, Rejected, 26-Oct-2022, Buy, GBPJPY, GBP, 1000000, 167.383, 26-Oct-2022, JPW, 
351, Done, 26-Oct-2022, Buy, EURJPY, EUR, 1000000, 139.254, 26-Oct-2022, JPW, 
352, Done, 26-Oct-2022, Sell, AUDUSD, USD, 1000000, 0.891700, 26-Oct-2022, JPW, 
353, Rejected, 26-Oct-2022, Buy, GBPJPY, GBP, 1000000, 167.403, 26-Oct-2022, JPW, 
354, Done, 26-Oct-2022, Buy, USDJPY, USD, 1000000, 102.187, 26-Oct-2022, JPW, 
355, Done, 26-Oct-2022, Buy, GBPUSD, GBP, 1000000, 1.64011, 26-Oct-2022, JPW, 
356, Rejected, 26-Oct-2022, Sell, GBPJPY, JPY, 1000000, 167.409, 26-Oct-2022, JPW, 
357, Done, 26-Oct-2022, Sell, AUDUSD, USD, 1000000, 0.891730, 26-Oct-2022, JPW, 
358, Done, 26-Oct-2022, Sell, EURJPY, JPY, 1000000, 139.245, 26-Oct-2022, JPW, 
359, Done, 26-Oct-2022, Sell, EURCAD, CAD, 1000000, 1.50613, 26-Oct-2022, JPW, 
360, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52505, 26-Oct-2022, JPW, 
361, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52516, 26-Oct-2022, JPW, 
362, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52516, 26-Oct-2022, JPW, 
363, Done, 26-Oct-2022, Buy, EURAUD, EUR, 1000000, 1.52525, 26-Oct-2022, JPW, 
364, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52508, 26-Oct-2022, JPW, 
365, Done, 26-Oct-2022, Buy, EURAUD, EUR, 1000000, 1.52523, 26-Oct-2022, JPW, 
366, Done, 26-Oct-2022, Buy, EURAUD, EUR, 1000000, 1.52523, 26-Oct-2022, JPW, 
367, Done, 26-Oct-2022, Buy, EURAUD, EUR, 1000000, 1.52539, 26-Oct-2022, JPW, 
368, Done, 26-Oct-2022, Buy, EURAUD, EUR, 1000000, 1.52544, 26-Oct-2022, JPW, 
369, Done, 26-Oct-2022, Buy, EURAUD, EUR, 1000000, 1.52543, 26-Oct-2022, JPW, 
370, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52540, 26-Oct-2022, JPW, 
371, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52547, 26-Oct-2022, JPW, 
372, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52551, 26-Oct-2022, JPW, 
373, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52541, 26-Oct-2022, JPW, 
374, Done, 26-Oct-2022, Sell, EURCAD, CAD, 1000000, 1.50620, 26-Oct-2022, JPW, 
375, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52547, 26-Oct-2022, JPW, 
376, Done, 26-Oct-2022, Sell, EURCAD, CAD, 1000000, 1.50598, 26-Oct-2022, JPW, 
377, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52560, 26-Oct-2022, JPW, 
378, Done, 26-Oct-2022, Sell, EURCAD, CAD, 1000000, 1.50616, 26-Oct-2022, JPW, 
379, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52557, 26-Oct-2022, JPW, 
380, Done, 26-Oct-2022, Sell, EURCAD, CAD, 1000000, 1.50608, 26-Oct-2022, JPW, 
381, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52555, 26-Oct-2022, JPW, 
382, Done, 26-Oct-2022, Sell, EURCAD, CAD, 1000000, 1.50612, 26-Oct-2022, JPW, 
383, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52547, 26-Oct-2022, JPW, 
384, Done, 26-Oct-2022, Buy, EURAUD, EUR, 1000000, 1.52553, 26-Oct-2022, JPW, 
385, Done, 26-Oct-2022, Sell, EURCAD, CAD, 1000000, 1.50600, 26-Oct-2022, JPW, 
386, Done, 26-Oct-2022, Buy, EURAUD, EUR, 1000000, 1.52569, 26-Oct-2022, JPW, 
387, Done, 26-Oct-2022, Sell, EURCAD, CAD, 1000000, 1.50599, 26-Oct-2022, JPW, 
388, Done, 26-Oct-2022, Buy, EURCAD, EUR, 1000000, 1.50614, 26-Oct-2022, JPW, 
389, Done, 26-Oct-2022, Sell, EURCAD, CAD, 1000000, 1.50598, 26-Oct-2022, JPW, 
390, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52549, 26-Oct-2022, JPW, 
391, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52544, 26-Oct-2022, JPW, 
392, Done, 26-Oct-2022, Sell, EURCAD, CAD, 1000000, 1.50564, 26-Oct-2022, JPW, 
393, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52517, 26-Oct-2022, JPW, 
394, Done, 26-Oct-2022, Buy, EURCAD, EUR, 1000000, 1.50570, 26-Oct-2022, JPW, 
395, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52505, 26-Oct-2022, JPW, 
396, Done, 26-Oct-2022, Buy, EURCAD, EUR, 1000000, 1.50575, 26-Oct-2022, JPW, 
397, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52492, 26-Oct-2022, JPW, 
398, Done, 26-Oct-2022, Buy, EURCAD, EUR, 1000000, 1.50595, 26-Oct-2022, JPW, 
399, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52483, 26-Oct-2022, JPW, 
400, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52455, 26-Oct-2022, JPW, 
401, Done, 26-Oct-2022, Sell, GBPUSD, USD, 1000000, 1.64064, 26-Oct-2022, JPW, 
402, Done, 26-Oct-2022, Sell, USDJPY, JPY, 1000000, 102.280, 26-Oct-2022, JPW, 
403, Done, 26-Oct-2022, Buy, EURUSD, EUR, 1000000, 1.36392, 26-Oct-2022, JPW, 
404, Done, 26-Oct-2022, Sell, USDJPY, JPY, 1000000, 102.276, 26-Oct-2022, JPW, 
405, Done, 26-Oct-2022, Sell, GBPUSD, USD, 1000000, 1.64061, 26-Oct-2022, JPW, 
406, Done, 26-Oct-2022, Buy, USDJPY, USD, 1000000, 102.297, 26-Oct-2022, JPW, 
407, Done, 26-Oct-2022, Sell, GBPUSD, USD, 1000000, 1.64070, 26-Oct-2022, JPW, 
408, Done, 26-Oct-2022, Buy, USDJPY, USD, 1000000, 102.296, 26-Oct-2022, JPW, 
409, Done, 26-Oct-2022, Sell, GBPUSD, USD, 1000000, 1.64088, 26-Oct-2022, JPW, 
410, Done, 26-Oct-2022, Sell, GBPUSD, USD, 1000000, 1.64089, 26-Oct-2022, JPW, 
411, Done, 26-Oct-2022, Buy, USDJPY, USD, 1000000, 102.301, 26-Oct-2022, JPW, 
412, Done, 26-Oct-2022, Sell, USDJPY, JPY, 1000000, 102.271, 26-Oct-2022, JPW, 
413, Done, 26-Oct-2022, Sell, USDJPY, JPY, 1000000, 102.267, 26-Oct-2022, JPW, 
414, Done, 26-Oct-2022, Sell, GBPUSD, USD, 1000000, 1.64083, 26-Oct-2022, JPW, 
415, Done, 26-Oct-2022, Buy, GBPUSD, GBP, 1000000, 1.64114, 26-Oct-2022, JPW, 
416, Done, 26-Oct-2022, Buy, GBPUSD, GBP, 1000000, 1.64096, 26-Oct-2022, JPW, 
417, Done, 26-Oct-2022, Buy, GBPUSD, GBP, 1000000, 1.64096, 26-Oct-2022, JPW, 
418, Done, 26-Oct-2022, Buy, GBPUSD, GBP, 1000000, 1.64091, 26-Oct-2022, JPW, 
419, Done, 26-Oct-2022, Buy, GBPUSD, GBP, 1000000, 1.64087, 26-Oct-2022, JPW, 
420, Done, 26-Oct-2022, Buy, GBPUSD, GBP, 1000000, 1.64086, 26-Oct-2022, JPW, 
421, Done, 26-Oct-2022, Buy, GBPUSD, GBP, 1000000, 1.64083, 26-Oct-2022, JPW, 
422, Done, 26-Oct-2022, Buy, GBPUSD, GBP, 1000000, 1.64088, 26-Oct-2022, JPW, 
423, Done, 26-Oct-2022, Sell, EURCAD, CAD, 1000000, 1.50626, 26-Oct-2022, JPW, 
424, Done, 26-Oct-2022, Sell, EURCAD, CAD, 1000000, 1.50633, 26-Oct-2022, JPW, 
425, Done, 26-Oct-2022, Buy, EURCAD, EUR, 1000000, 1.50631, 26-Oct-2022, JPW, 
426, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52483, 26-Oct-2022, JPW, 
427, Done, 26-Oct-2022, Buy, EURCAD, EUR, 1000000, 1.50640, 26-Oct-2022, JPW, 
428, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52485, 26-Oct-2022, JPW, 
429, Done, 26-Oct-2022, Buy, EURCAD, EUR, 1000000, 1.50644, 26-Oct-2022, JPW, 
430, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52486, 26-Oct-2022, JPW, 
431, Done, 26-Oct-2022, Sell, EURCAD, CAD, 1000000, 1.50644, 26-Oct-2022, JPW, 
432, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52491, 26-Oct-2022, JPW, 
433, Done, 26-Oct-2022, Sell, EURCAD, CAD, 1000000, 1.50648, 26-Oct-2022, JPW, 
434, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52492, 26-Oct-2022, JPW, 
435, Done, 26-Oct-2022, Sell, EURCAD, CAD, 1000000, 1.50653, 26-Oct-2022, JPW, 
436, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52504, 26-Oct-2022, JPW, 
437, Done, 26-Oct-2022, Sell, EURCAD, CAD, 1000000, 1.50651, 26-Oct-2022, JPW, 
438, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52494, 26-Oct-2022, JPW, 
439, Done, 26-Oct-2022, Sell, EURCAD, CAD, 1000000, 1.50651, 26-Oct-2022, JPW, 
440, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52498, 26-Oct-2022, JPW, 
441, Done, 26-Oct-2022, Sell, EURCAD, CAD, 1000000, 1.50655, 26-Oct-2022, JPW, 
442, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52476, 26-Oct-2022, JPW, 
443, Done, 26-Oct-2022, Sell, EURCAD, CAD, 1000000, 1.50652, 26-Oct-2022, JPW, 
444, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52488, 26-Oct-2022, JPW, 
445, Done, 26-Oct-2022, Sell, EURCAD, CAD, 1000000, 1.50661, 26-Oct-2022, JPW, 
446, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52474, 26-Oct-2022, JPW, 
447, Done, 26-Oct-2022, Sell, EURCAD, CAD, 1000000, 1.50670, 26-Oct-2022, JPW, 
448, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52472, 26-Oct-2022, JPW, 
449, Done, 26-Oct-2022, Sell, EURCAD, CAD, 1000000, 1.50669, 26-Oct-2022, JPW, 
450, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52476, 26-Oct-2022, JPW, 
451, Done, 26-Oct-2022, Sell, EURCAD, CAD, 1000000, 1.50658, 26-Oct-2022, JPW, 
452, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52491, 26-Oct-2022, JPW, 
453, Done, 26-Oct-2022, Sell, EURCAD, CAD, 1000000, 1.50647, 26-Oct-2022, JPW, 
454, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52484, 26-Oct-2022, JPW, 
455, Done, 26-Oct-2022, Sell, EURCAD, CAD, 1000000, 1.50641, 26-Oct-2022, JPW, 
456, Done, 26-Oct-2022, Sell, EURCAD, CAD, 1000000, 1.50644, 26-Oct-2022, JPW, 
457, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52480, 26-Oct-2022, JPW, 
458, Done, 26-Oct-2022, Sell, EURCAD, CAD, 1000000, 1.50643, 26-Oct-2022, JPW, 
459, Done, 26-Oct-2022, Buy, EURAUD, EUR, 1000000, 1.52496, 26-Oct-2022, JPW, 
460, Done, 26-Oct-2022, Sell, EURCAD, CAD, 1000000, 1.50630, 26-Oct-2022, JPW, 
461, Done, 26-Oct-2022, Buy, EURAUD, EUR, 1000000, 1.52512, 26-Oct-2022, JPW, 
462, Done, 26-Oct-2022, Sell, EURCAD, CAD, 1000000, 1.50639, 26-Oct-2022, JPW, 
463, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52489, 26-Oct-2022, JPW, 
464, Done, 26-Oct-2022, Sell, EURCAD, CAD, 1000000, 1.50638, 26-Oct-2022, JPW, 
465, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52482, 26-Oct-2022, JPW, 
466, Done, 26-Oct-2022, Sell, EURCAD, CAD, 1000000, 1.50631, 26-Oct-2022, JPW, 
467, Done, 26-Oct-2022, Sell, EURCAD, CAD, 1000000, 1.50634, 26-Oct-2022, JPW, 
468, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52479, 26-Oct-2022, JPW, 
469, Done, 26-Oct-2022, Sell, EURCAD, CAD, 1000000, 1.50623, 26-Oct-2022, JPW, 
470, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52515, 26-Oct-2022, JPW, 
471, Done, 26-Oct-2022, Sell, EURCAD, CAD, 1000000, 1.50611, 26-Oct-2022, JPW, 
472, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52510, 26-Oct-2022, JPW, 
473, Done, 26-Oct-2022, Sell, EURCAD, CAD, 1000000, 1.50605, 26-Oct-2022, JPW, 
474, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52513, 26-Oct-2022, JPW, 
475, Done, 26-Oct-2022, Sell, EURCAD, CAD, 1000000, 1.50615, 26-Oct-2022, JPW, 
476, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52512, 26-Oct-2022, JPW, 
477, Done, 26-Oct-2022, Sell, EURCAD, CAD, 1000000, 1.50623, 26-Oct-2022, JPW, 
478, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52519, 26-Oct-2022, JPW, 
479, Done, 26-Oct-2022, Sell, EURCAD, CAD, 1000000, 1.50617, 26-Oct-2022, JPW, 
480, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52528, 26-Oct-2022, JPW, 
481, Done, 26-Oct-2022, Sell, EURCAD, CAD, 1000000, 1.50624, 26-Oct-2022, JPW, 
482, Done, 26-Oct-2022, Sell, EURAUD, AUD, 1000000, 1.52548, 26-Oct-2022, JPW, 
483, Done, 26-Oct-2022, Sell, GBPUSD, USD, 1000000, 1.64066, 26-Oct-2022, JPW, 
484, Done, 26-Oct-2022, Sell, USDJPY, JPY, 1000000, 102.258, 26-Oct-2022, JPW, 
485, Done, 26-Oct-2022, Sell, USDJPY, JPY, 1000000, 102.264, 26-Oct-2022, JPW, 
486, Done, 26-Oct-2022, Sell, GBPUSD, USD, 1000000, 1.64068, 26-Oct-2022, JPW, 
487, Done, 26-Oct-2022, Sell, USDJPY, JPY, 1000000, 102.263, 26-Oct-2022, JPW, 
488, Done, 26-Oct-2022, Sell, GBPUSD, USD, 1000000, 1.64065, 26-Oct-2022, JPW, 
489, Done, 26-Oct-2022, Sell, USDJPY, JPY, 1000000, 102.253, 26-Oct-2022, JPW, 
490, Done, 26-Oct-2022, Sell, GBPUSD, USD, 1000000, 1.64052, 26-Oct-2022, JPW, 
491, Done, 26-Oct-2022, Sell, USDJPY, JPY, 1000000, 102.269, 26-Oct-2022, JPW, 
492, Done, 26-Oct-2022, Sell, GBPUSD, USD, 1000000, 1.64061, 26-Oct-2022, JPW, 
493, Done, 26-Oct-2022, Sell, USDJPY, JPY, 1000000, 102.253, 26-Oct-2022, JPW, 
494, Done, 26-Oct-2022, Sell, GBPUSD, USD, 1000000, 1.64059, 26-Oct-2022, JPW, 
495, Done, 26-Oct-2022, Sell, USDJPY, JPY, 1000000, 102.248, 26-Oct-2022, JPW, 
496, Done, 26-Oct-2022, Sell, GBPUSD, USD, 1000000, 1.64046, 26-Oct-2022, JPW, 
497, Done, 26-Oct-2022, Sell, USDJPY, JPY, 1000000, 102.245, 26-Oct-2022, JPW, 
498, Done, 26-Oct-2022, Sell, GBPUSD, USD, 1000000, 1.64051, 26-Oct-2022, JPW, 
